id,Q1,Q2,Q3,Q4,Q5_Partner,Q5_Friends,Q5_Siblings,Q5_Co-worker,Q6_Skyscrapers,Q6_Sport,Q6_Art_and_Music,Q6_Carnival,Q6_Cuisine,Q6_Economic,Q7_capped,Q8_capped,Q9_capped,Q10_wordcount,Q10_kw_tallest,Q10_kw_carnival,Q10_kw_eiffel,Q10_kw_skyscraper,Q7,Q8,Q9,Label
505458,3,2.0,2.0,1,1,1,0,0,6.0,3.0,1.0,4.0,2.0,5.0,5.0,2.0,2.0,6,0,0,0,0,5.0,2.0,2.0,Dubai
492618,2,3.0,4.0,5,1,0,0,0,5.0,2.0,4.0,2.0,4.0,5.0,15.0,5.0,5.0,3,0,0,0,0,15.0,5.0,5.0,Dubai
412772,4,3.0,5.0,1,1,1,1,0,6.0,3.0,2.0,1.0,4.0,5.0,20.0,4.0,3.0,11,0,0,0,0,20.0,4.0,3.0,Dubai
518845,5,4.0,3.0,2,0,1,1,1,6.0,3.0,4.0,5.0,5.0,6.0,20.0,4.0,4.0,4,0,0,0,0,20.0,4.0,4.0,Dubai
310448,3,4.0,5.0,5,1,1,0,0,6.0,1.0,2.0,5.0,1.0,4.0,24.0,5.0,6.0,6,0,0,0,0,24.0,5.0,6.0,Dubai
306699,4,3.0,4.0,4,1,1,0,0,6.0,1.0,2.0,2.0,2.0,3.0,10.0,3.0,5.0,10,0,0,0,0,10.0,3.0,5.0,Dubai
519760,4,5.0,5.0,4,1,1,0,0,6.0,1.0,3.0,4.0,2.0,5.0,20.0,7.0,10.0,5,0,0,0,0,20.0,7.0,10.0,Dubai
291561,3,3.0,5.0,1,1,0,0,0,1.0,5.0,4.0,6.0,3.0,2.0,20.0,5.0,7.0,8,0,0,0,0,20.0,5.0,7.0,Dubai
400581,5,5.0,2.0,2,1,1,1,1,6.0,2.0,2.0,2.0,3.0,1.0,22.0,3.0,9.0,4,0,0,0,0,22.0,3.0,9.0,Dubai
386388,5,4.0,4.0,2,0,0,1,0,6.0,3.0,1.0,2.0,4.0,5.0,22.0,7.0,5.0,4,0,0,0,0,22.0,7.0,5.0,Dubai
523710,5,4.0,5.0,2,1,1,1,1,6.0,3.0,1.0,2.0,4.0,5.0,10.0,8.0,30.0,4,0,0,0,0,10.0,8.0,30.0,Dubai
522150,4,3.0,5.0,3,1,1,1,0,6.0,4.0,4.0,3.0,4.0,4.0,10.0,3.0,10.0,3,0,0,0,0,10.0,3.0,10.0,Dubai
312266,5,4.0,5.0,2,0,1,1,0,6.0,2.0,1.0,4.0,3.0,5.0,19.0,3.0,3.0,10,0,0,0,0,19.0,3.0,3.0,Dubai
519627,4,4.0,3.0,4,1,0,0,0,3.0,2.0,5.0,1.0,4.0,6.0,4.0,4.0,5.0,11,0,0,0,0,4.0,4.0,5.0,Dubai
413882,5,4.0,4.0,3,0,1,0,0,5.0,4.0,3.0,2.0,1.0,6.0,40.0,2.0,5.0,7,0,0,0,0,40.0,2.0,5.0,Dubai
412560,4,4.0,3.0,2,0,1,1,1,5.0,3.0,2.0,1.0,4.0,6.0,25.0,2.0,3.0,3,0,0,0,0,25.0,2.0,3.0,Dubai
387537,5,2.0,3.0,3,0,1,0,0,6.0,3.0,4.0,2.0,4.0,6.0,16.0,3.0,3.0,5,0,0,0,0,16.0,3.0,3.0,Dubai
524936,5,4.0,3.0,1,0,1,0,0,6.0,3.0,2.0,1.0,2.0,4.0,30.0,10.0,5.0,4,0,0,0,0,30.0,10.0,5.0,Dubai
