id,Q1,Q2,Q3,Q4,Q5_Partner,Q5_Friends,Q5_Siblings,Q5_Co-worker,Q6_Skyscrapers,Q6_Sport,Q6_Art_and_Music,Q6_Carnival,Q6_Cuisine,Q6_Economic,Q7_capped,Q8_capped,Q9_capped,Q10_wordcount,Q10_kw_tallest,Q10_kw_carnival,Q10_kw_eiffel,Q10_kw_skyscraper,Q7,Q8,Q9,Label
508149,4,3.0,5.0,2,0,0,0,1,6.0,1.0,2.0,3.0,4.0,5.0,20.0,3.0,4.0,9,0,0,0,0,20.0,3.0,4.0,Dubai
523497,4,4.0,5.0,2,1,1,0,0,6.0,1.0,2.0,5.0,3.0,4.0,20.0,3.0,5.0,4,0,0,0,0,20.0,3.0,5.0,Dubai
633733,5,3.0,5.0,4,0,1,0,0,6.0,1.0,4.0,2.0,3.0,5.0,25.0,2.0,1.0,10,1,0,0,0,25.0,2.0,1.0,Dubai
525469,4,4.0,3.0,5,1,1,1,1,1.0,1.0,2.0,3.0,6.0,4.0,45.0,5.0,2.0,2,0,0,0,0,10000.0,5.0,2.0,Dubai
605738,5,4.0,5.0,3,1,1,0,0,5.0,1.0,4.0,3.0,2.0,6.0,18.0,3.0,4.0,1,0,0,0,0,18.0,3.0,4.0,Dubai
313448,5,4.0,4.0,1,0,1,0,0,6.0,3.0,2.0,1.0,4.0,5.0,20.0,2.0,3.0,4,0,0,0,0,20.0,2.0,3.0,Dubai
520989,4,2.0,3.0,2,1,1,1,0,6.0,1.0,3.0,2.0,4.0,5.0,20.0,4.0,3.0,4,0,0,0,0,20.0,4.0,3.0,Dubai
602496,4,4.0,5.0,1,1,1,0,1,6.0,3.0,1.0,1.0,2.0,4.0,10.0,3.0,2.0,1,0,0,0,1,10.0,3.0,2.0,Dubai
524485,4,3.0,5.0,4,1,1,0,0,5.0,2.0,1.0,4.0,3.0,6.0,25.0,3.0,5.0,2,0,0,0,0,25.0,3.0,5.0,Dubai
523824,4,1.0,5.0,1,1,1,0,1,6.0,4.0,3.0,2.0,2.0,6.0,28.0,3.0,4.0,3,0,0,0,0,28.0,3.0,4.0,Dubai
630892,4,5.0,3.0,2,0,0,1,0,6.0,1.0,2.0,3.0,4.0,5.0,25.0,6.0,10.0,6,0,0,0,0,25.0,6.0,10.0,Dubai
316001,5,4.0,4.0,3,1,1,1,0,6.0,1.0,3.0,3.0,5.0,6.0,25.0,5.0,8.0,4,0,0,0,0,25.0,5.0,8.0,Dubai
618249,4,4.0,4.0,3,1,1,1,1,6.0,3.0,2.0,1.0,4.0,5.0,15.0,4.0,5.0,1,0,0,0,0,15.0,4.0,5.0,Dubai
523647,5,4.0,4.0,3,1,1,0,0,6.0,2.0,3.0,1.0,5.0,4.0,25.0,5.0,10.0,1,0,0,0,0,25.0,5.0,10.0,Dubai
317284,3,5.0,4.0,2,1,1,0,0,6.0,1.0,3.0,2.0,4.0,5.0,22.0,3.0,1.0,15,0,0,0,0,22.0,3.0,1.0,Dubai
